trade_date,breadth_pct_above_200ma,breadth_pct_above_50ma,breadth_pct_above_20ma,breadth_nh_nl_ratio,breadth_mcclellan
2025-04-29,57.48,54.51,59.51,1.2,9.03
2025-04-30,57.71,54.36,59.36,1.19,8.71
2025-05-01,58.4,54.61,59.61,1.2,9.22
2025-05-02,58.76,55.61,60.61,1.25,11.22
2025-05-05,58.53,54.97,59.97,1.22,9.94
2025-05-06,58.44,56.86,61.86,1.32,13.71
2025-05-07,59.48,55.34,60.34,1.24,10.68
2025-05-08,59.34,57.29,62.29,1.34,14.58
2025-05-09,58.1,57.3,62.3,1.34,14.61
2025-05-12,59.09,57.55,62.55,1.36,15.1
2025-05-13,59.19,55.4,60.4,1.24,10.79
2025-05-14,58.68,57.47,62.47,1.35,14.94
2025-05-15,60.37,56.74,61.74,1.31,13.47
2025-05-16,60.85,56.2,61.2,1.28,12.4
2025-05-19,60.47,56.87,61.87,1.32,13.74
2025-05-20,60.18,58.35,63.35,1.4,16.69
2025-05-21,60.19,58.14,63.14,1.39,16.27
2025-05-22,61.87,58.16,63.16,1.39,16.33
2025-05-23,61.91,57.83,62.83,1.37,15.66
2025-05-26,61.84,60.62,65.62,1.54,21.24
2025-05-27,59.62,58.6,63.6,1.42,17.21
2025-05-28,62.24,59.42,64.42,1.46,18.83
2025-05-29,62.26,59.24,64.24,1.45,18.47
2025-05-30,62.21,59.9,64.9,1.49,19.81
2025-06-02,63.25,60.53,65.53,1.53,21.07
2025-06-03,62.77,60.09,65.09,1.51,20.18
2025-06-04,62.29,60.29,65.29,1.52,20.57
2025-06-05,63.18,60.52,65.52,1.53,21.04
2025-06-06,63.27,63.24,68.24,1.72,26.47
2025-06-09,63.92,61.05,66.05,1.57,22.11
2025-06-10,64.36,61.19,66.19,1.58,22.38
2025-06-11,61.95,60.81,65.81,1.55,21.62
2025-06-12,62.26,61.69,66.69,1.61,23.38
2025-06-13,63.95,63.94,68.94,1.77,27.87
2025-06-16,64.38,62.26,67.26,1.65,24.52
2025-06-17,64.96,60.49,65.49,1.53,20.98
2025-06-18,64.67,63.69,68.69,1.75,27.38
2025-06-19,63.48,64.28,69.28,1.8,28.57
2025-06-20,65.11,62.94,67.94,1.7,25.89
2025-06-23,65.53,65.85,70.85,1.93,31.7
2025-06-24,65.35,64.05,69.05,1.78,28.1
2025-06-25,65.01,63.17,68.17,1.72,26.34
2025-06-26,66.22,63.38,68.38,1.73,26.77
2025-06-27,65.8,63.98,68.98,1.78,27.96
2025-06-30,66.3,65.01,70.01,1.86,30.03
2025-07-01,66.93,64.39,69.39,1.81,28.78
2025-07-02,66.06,64.14,69.14,1.79,28.28
2025-07-03,66.1,65.72,70.72,1.92,31.43
2025-07-04,67.25,64.64,69.64,1.83,29.28
2025-07-07,67.52,67.14,72.14,2.04,34.27
2025-07-08,67.33,67.88,72.88,2.11,35.75
2025-07-09,66.56,64.98,69.98,1.86,29.95
2025-07-10,65.94,67.94,72.94,2.12,35.87
2025-07-11,68.06,66.6,71.6,1.99,33.21
2025-07-14,67.94,65.75,70.75,1.92,31.51
2025-07-15,69.86,67.23,72.23,2.05,34.46
2025-07-16,68.17,68.05,73.05,2.13,36.09
2025-07-17,68.64,67.76,72.76,2.1,35.53
2025-07-18,67.81,68.23,73.23,2.15,36.46
2025-07-21,70.13,69.33,74.33,2.26,38.65
2025-07-22,70.07,67.69,72.69,2.09,35.38
2025-07-23,68.19,68.29,73.29,2.15,36.59
2025-07-24,69.2,69.73,74.73,2.3,39.47
2025-07-25,67.99,70.39,75.39,2.38,40.78
2025-07-28,69.39,68.65,73.65,2.19,37.31
2025-07-29,68.89,67.65,72.65,2.09,35.29
2025-07-30,70.54,69.59,74.59,2.29,39.19
2025-07-31,69.03,68.44,73.44,2.17,36.89
2025-08-01,69.97,71.63,76.63,2.52,43.26
2025-08-04,70.21,68.68,73.68,2.19,37.35
2025-08-05,81.88,87.78,92.78,7.18,75.56
2025-08-06,80.81,88.04,93.04,7.36,76.07
2025-08-07,82.2,88.72,93.72,7.86,77.43
2025-08-08,83.4,89.14,94.14,8.21,78.28
2025-08-11,82.51,87.43,92.43,6.96,74.87
2025-08-12,84.09,88.45,93.45,7.66,76.89
2025-08-13,82.97,88.46,93.46,7.67,76.92
2025-08-14,83.22,88.44,93.44,7.65,76.89
2025-08-15,82.99,88.2,93.2,7.48,76.41
2025-08-18,83.42,88.29,93.29,7.54,76.57
2025-08-19,83.24,88.89,93.89,6.0,77.77
2025-08-20,83.63,90.08,95.08,6.0,80.17
2025-08-21,82.59,89.83,94.83,6.0,79.67
2025-08-22,84.7,87.38,92.38,6.0,74.76
2025-08-25,84.07,88.82,93.82,6.0,77.65
2025-08-26,83.7,88.58,93.58,6.0,120.0
2025-08-27,84.0,90.68,95.68,6.0,120.0
2025-08-28,85.19,90.38,95.38,6.0,120.0
2025-08-29,85.24,88.54,93.54,6.0,120.0
2025-09-01,84.78,89.91,94.91,6.0,120.0
2025-09-02,84.59,90.17,95.17,6.0,120.0
2025-09-03,85.24,89.38,94.38,6.0,120.0
2025-09-04,85.88,90.12,95.12,6.0,120.0
2025-09-05,85.5,90.77,95.77,6.0,120.0
2025-09-08,85.3,90.41,95.41,6.0,120.0
2025-09-09,86.3,89.75,94.75,6.0,120.0
2025-09-10,86.32,89.08,94.08,6.0,120.0
2025-09-11,86.78,90.01,95.01,6.0,120.0
2025-09-12,86.22,91.08,96.08,6.0,120.0
2025-09-15,86.29,89.19,94.19,6.0,120.0
2025-09-16,86.02,90.88,95.88,6.0,120.0
2025-09-17,86.32,91.88,96.88,6.0,120.0
2025-09-18,86.08,91.92,96.92,6.0,120.0
2025-09-19,87.39,90.56,95.56,6.0,120.0
2025-09-22,87.17,91.04,96.04,6.0,120.0
2025-09-23,87.58,91.68,96.68,6.0,120.0
2025-09-24,87.82,91.0,96.0,6.0,120.0
2025-09-25,87.74,90.91,95.91,6.0,120.0
2025-09-26,88.23,89.67,94.67,6.0,120.0
2025-09-29,87.57,91.71,96.71,6.0,120.0
2025-09-30,88.49,91.05,96.05,6.0,120.0
2025-10-01,88.57,91.56,96.56,6.0,120.0
2025-10-02,88.45,90.74,95.74,6.0,120.0
2025-10-03,88.98,90.66,95.66,6.0,120.0
2025-10-06,89.24,90.16,95.16,6.0,120.0
2025-10-07,89.71,91.98,96.98,6.0,120.0
2025-10-08,89.49,92.47,97.47,6.0,84.93
2025-10-09,90.35,92.57,97.57,6.0,85.14
2025-10-10,88.76,90.82,95.82,6.0,81.63
2025-10-13,89.53,91.94,96.94,6.0,83.88
2025-10-14,92.52,92.13,97.13,11.71,84.26
2025-10-15,90.29,89.99,94.99,8.99,79.99
2025-10-16,87.59,87.11,92.11,6.76,74.22
2025-10-17,85.38,85.08,90.08,5.7,70.16
2025-10-20,83.42,85.86,90.86,6.07,71.73
2025-10-21,81.55,85.66,90.66,5.97,71.32
2025-10-22,81.09,80.62,85.62,4.16,61.24
2025-10-23,77.84,79.14,84.14,3.79,58.28
2025-10-24,76.22,76.35,81.35,3.23,52.69
2025-10-27,77.46,73.98,78.98,2.84,47.97
2025-10-28,74.15,71.16,76.16,2.47,42.31
2025-10-29,71.07,72.02,77.02,2.57,44.05
2025-10-30,68.57,69.97,74.97,2.33,39.95
2025-10-31,68.01,65.03,70.03,1.86,30.05
2025-11-03,66.03,64.77,69.77,1.84,29.53
2025-11-04,64.12,59.62,64.62,1.48,19.23
2025-11-05,60.87,59.1,64.1,1.45,18.21
2025-11-06,59.63,58.04,63.04,1.38,16.09
2025-11-07,57.98,53.6,58.6,1.16,7.2
2025-11-10,56.28,53.83,58.83,1.17,7.67
2025-11-11,54.56,52.3,57.3,1.1,4.59
2025-11-12,52.93,49.45,54.45,0.98,-1.1
2025-11-13,50.13,44.81,49.81,0.81,-10.39
2025-11-14,48.73,44.95,49.95,0.82,-10.1
2025-11-17,46.67,41.07,46.07,0.7,-17.86
2025-11-18,43.42,41.76,46.76,0.72,-16.47
2025-11-19,42.56,39.22,44.22,0.65,-21.56
2025-11-20,40.73,36.34,41.34,0.57,-27.33
2025-11-21,39.74,33.58,38.58,0.51,-32.84
2025-11-24,37.0,31.55,36.55,0.46,-36.91
2025-11-25,34.57,29.63,34.63,0.15,-120.0
2025-11-26,33.32,27.33,32.33,0.15,-120.0
2025-11-27,32.46,24.73,29.73,0.15,-120.0
2025-11-28,29.11,23.17,28.17,0.15,-120.0
2025-12-01,28.85,21.84,26.84,0.15,-120.0
2025-12-02,26.53,17.72,22.72,0.15,-120.0
2025-12-03,23.87,18.47,23.47,0.15,-120.0
2025-12-04,21.78,16.58,21.58,0.15,-120.0
2025-12-05,19.28,14.89,19.89,0.15,-120.0
2025-12-08,20.2,10.66,15.66,0.15,-120.0
2025-12-09,15.55,10.74,15.74,0.15,-120.0
2025-12-10,15.68,6.27,11.27,0.15,-120.0
2025-12-11,11.78,4.46,9.46,0.15,-120.0
2025-12-12,8.96,2.0,7.0,0.15,-120.0
2025-12-15,7.4,2.0,7.0,0.15,-120.0
2025-12-16,13.97,9.23,14.23,0.15,-120.0
2025-12-17,15.55,8.0,13.0,0.15,-120.0
2025-12-18,14.98,8.79,13.79,0.15,-120.0
2025-12-19,13.95,9.67,14.67,0.15,-120.0
2025-12-22,12.88,9.38,14.38,0.15,-120.0
2025-12-23,14.17,9.49,14.49,0.15,-120.0
2025-12-24,14.29,11.46,16.46,0.15,-120.0
2025-12-25,13.36,8.47,13.47,0.15,-120.0
2025-12-26,13.38,8.44,13.44,0.15,-120.0
2025-12-29,13.36,10.19,15.19,0.15,-120.0
2025-12-30,15.42,8.43,13.43,0.15,-120.0
2025-12-31,13.17,9.47,14.47,0.15,-120.0
2026-01-01,13.45,9.63,14.63,0.15,-120.0
2026-01-02,14.2,7.48,12.48,0.15,-120.0
2026-01-05,15.55,10.8,15.8,0.15,-120.0
2026-01-06,13.39,8.61,13.61,0.15,-120.0
2026-01-07,14.29,9.33,14.33,0.15,-120.0
2026-01-08,14.66,11.01,16.01,0.15,-120.0
2026-01-09,13.82,8.2,13.2,0.15,-120.0
2026-01-12,12.62,8.27,13.27,0.15,-120.0
2026-01-13,13.97,10.79,15.79,0.15,-120.0
2026-01-14,13.48,9.22,14.22,0.15,-120.0
2026-01-15,13.98,10.19,15.19,0.15,-120.0
2026-01-16,16.53,8.47,13.47,0.15,-120.0
2026-01-19,13.51,10.04,15.04,0.15,-120.0
2026-01-20,14.68,10.85,15.85,0.15,-120.0
2026-01-21,14.58,8.64,13.64,0.15,-120.0
2026-01-22,14.59,10.11,15.11,0.15,-120.0
2026-01-23,14.82,9.51,14.51,0.15,-120.0
2026-01-26,15.07,10.17,15.17,0.15,-120.0
2026-01-27,15.38,9.65,14.65,0.15,-120.0
2026-01-28,13.83,9.15,14.15,0.15,-120.0
2026-01-29,15.21,8.18,13.18,0.15,-120.0
2026-01-30,14.37,8.61,13.61,0.15,-120.0
2026-02-02,14.03,10.28,15.28,0.15,-120.0
2026-02-03,14.19,9.05,14.05,0.15,-120.0
2026-02-04,12.64,9.75,14.75,0.15,-120.0
2026-02-05,14.65,11.16,16.16,0.15,-120.0
2026-02-06,13.69,9.22,14.22,0.15,-120.0
2026-02-09,14.25,10.58,15.58,0.15,-120.0
2026-02-10,17.9,20.28,25.28,0.3,-59.44
2026-02-11,19.51,21.39,26.39,0.3,-57.23
2026-02-12,19.35,22.59,27.59,0.3,-54.81
2026-02-13,21.77,22.57,27.57,0.3,-54.85
2026-02-16,21.73,24.1,29.1,0.32,-51.8
