trade_date,vix
2025-04-29,20.57
2025-04-30,18.2
2025-05-01,20.98
2025-05-02,19.3
2025-05-05,22.11
2025-05-06,17.97
2025-05-07,21.6
2025-05-08,19.3
2025-05-09,18.02
2025-05-12,18.27
2025-05-13,18.52
2025-05-14,19.64
2025-05-15,19.78
2025-05-16,18.14
2025-05-19,18.96
2025-05-20,22.21
2025-05-21,21.59
2025-05-22,19.65
2025-05-23,19.06
2025-05-26,19.18
2025-05-27,19.92
2025-05-28,17.47
2025-05-29,18.61
2025-05-30,16.5
2025-06-02,19.6
2025-06-03,19.97
2025-06-04,18.28
2025-06-05,21.36
2025-06-06,17.16
2025-06-09,16.8
2025-06-10,19.34
2025-06-11,20.57
2025-06-12,21.53
2025-06-13,18.31
2025-06-16,20.62
2025-06-17,18.94
2025-06-18,18.74
2025-06-19,20.33
2025-06-20,19.98
2025-06-23,16.64
2025-06-24,21.21
2025-06-25,21.07
2025-06-26,18.06
2025-06-27,19.59
2025-06-30,19.74
2025-07-01,19.39
2025-07-02,18.17
2025-07-03,17.99
2025-07-04,18.96
2025-07-07,20.76
2025-07-08,19.82
2025-07-09,18.44
2025-07-10,20.16
2025-07-11,14.73
2025-07-14,20.72
2025-07-15,16.39
2025-07-16,18.46
2025-07-17,17.32
2025-07-18,17.06
2025-07-21,20.74
2025-07-22,18.3
2025-07-23,19.52
2025-07-24,18.93
2025-07-25,19.72
2025-07-28,19.12
2025-07-29,17.08
2025-07-30,20.49
2025-07-31,18.26
2025-08-01,16.67
2025-08-04,18.36
2025-08-05,14.9
2025-08-06,14.51
2025-08-07,13.79
2025-08-08,13.79
2025-08-11,13.81
2025-08-12,15.25
2025-08-13,14.23
2025-08-14,14.26
2025-08-15,14.62
2025-08-18,14.14
2025-08-19,13.84
2025-08-20,13.88
2025-08-21,13.96
2025-08-22,13.98
2025-08-25,14.44
2025-08-26,14.03
2025-08-27,14.44
2025-08-28,13.95
2025-08-29,14.05
2025-09-01,12.8
2025-09-02,14.55
2025-09-03,14.21
2025-09-04,14.6
2025-09-05,12.26
2025-09-08,15.25
2025-09-09,13.92
2025-09-10,14.66
2025-09-11,13.38
2025-09-12,14.37
2025-09-15,13.37
2025-09-16,13.63
2025-09-17,15.15
2025-09-18,13.89
2025-09-19,14.13
2025-09-22,14.52
2025-09-23,14.3
2025-09-24,14.09
2025-09-25,14.22
2025-09-26,15.44
2025-09-29,13.97
2025-09-30,14.12
2025-10-01,14.63
2025-10-02,14.66
2025-10-03,14.71
2025-10-06,14.38
2025-10-07,13.31
2025-10-08,14.98
2025-10-09,13.31
2025-10-10,14.18
2025-10-13,13.55
2025-10-14,18.9
2025-10-15,19.49
2025-10-16,19.48
2025-10-17,19.63
2025-10-20,21.42
2025-10-21,19.68
2025-10-22,18.63
2025-10-23,20.45
2025-10-24,20.78
2025-10-27,17.16
2025-10-28,19.9
2025-10-29,20.05
2025-10-30,18.55
2025-10-31,21.06
2025-11-03,18.77
2025-11-04,19.19
2025-11-05,18.74
2025-11-06,19.02
2025-11-07,17.36
2025-11-10,16.84
2025-11-11,21.39
2025-11-12,17.73
2025-11-13,17.51
2025-11-14,15.77
2025-11-17,18.04
2025-11-18,28.35
2025-11-19,34.28
2025-11-20,33.02
2025-11-21,29.62
2025-11-24,35.5
2025-11-25,32.96
2025-11-26,30.35
2025-11-27,26.0
2025-11-28,35.58
2025-12-01,28.22
2025-12-02,27.71
2025-12-03,33.05
2025-12-04,35.88
2025-12-05,33.77
2025-12-08,32.13
2025-12-09,32.19
2025-12-10,32.71
2025-12-11,32.52
2025-12-12,31.56
2025-12-15,31.21
2025-12-16,30.87
2025-12-17,29.49
2025-12-18,30.44
2025-12-19,27.61
2025-12-22,30.8
2025-12-23,29.02
2025-12-24,28.79
2025-12-25,31.36
2025-12-26,33.78
2025-12-29,32.84
2025-12-30,27.86
2025-12-31,29.02
2026-01-01,32.88
2026-01-02,29.04
2026-01-05,30.55
2026-01-06,32.1
2026-01-07,29.06
2026-01-08,31.21
2026-01-09,28.33
2026-01-12,29.8
2026-01-13,31.64
2026-01-14,27.81
2026-01-15,31.88
2026-01-16,30.96
2026-01-19,32.1
2026-01-20,31.45
2026-01-21,33.73
2026-01-22,31.25
2026-01-23,30.14
2026-01-26,31.24
2026-01-27,32.09
2026-01-28,31.1
2026-01-29,31.08
2026-01-30,29.6
2026-02-02,29.67
2026-02-03,28.19
2026-02-04,34.5
2026-02-05,28.51
2026-02-06,29.61
2026-02-09,29.56
2026-02-10,20.34
2026-02-11,18.56
2026-02-12,20.87
2026-02-13,17.99
2026-02-16,19.42
2026-02-17,17.75
2026-02-18,22.22
2026-02-19,17.22
2026-02-20,19.46
2026-02-23,19.95
2026-02-24,19.62
2026-02-25,18.72
2026-02-26,18.81
2026-02-27,19.07
2026-03-02,18.78
2026-03-03,20.45
2026-03-04,22.32
2026-03-05,18.16
2026-03-06,16.95
2026-03-09,18.87
2026-03-10,22.87
2026-03-11,17.79
2026-03-12,21.46
2026-03-13,21.52
2026-03-16,18.17
2026-03-17,19.85
2026-03-18,21.44
2026-03-19,18.43
2026-03-20,18.69
2026-03-23,18.13
2026-03-24,17.48
2026-03-25,18.03
2026-03-26,17.16
2026-03-27,19.05
2026-03-30,17.85
2026-03-31,19.35
2026-04-01,16.67
2026-04-02,19.5
2026-04-03,20.25
2026-04-06,16.01
2026-04-07,19.56
2026-04-08,20.84
2026-04-09,17.19
2026-04-10,21.51
2026-04-13,19.63
2026-04-14,17.94
2026-04-15,18.92
